date,time,matricula,bus_number
2025-09-04,17:01:00,1039,100
2025-09-04,17:02:04,1003,100
2025-09-04,17:01:00,1036,100
2025-09-04,17:08:43,1030,100
2025-09-04,17:04:55,1015,100
2025-09-04,17:01:31,1012,100
2025-09-04,17:09:00,1046,100
2025-09-04,17:06:00,1052,100
2025-09-04,17:08:00,1049,100
2025-09-04,17:06:55,1009,100
2025-09-04,17:02:00,1042,100
2025-09-04,17:09:27,1000,100
2025-09-04,17:05:41,1021,100
2025-09-04,17:08:21,1027,100
2025-09-04,17:01:45,1024,100
2025-09-04,17:09:51,1018,100
2025-09-04,17:08:38,1006,100
2025-09-04,17:06:00,1033,100
2025-09-05,06:27:55,1031,100
2025-09-05,06:00:09,1022,100
2025-09-05,06:27:57,1053,100
2025-09-05,06:15:45,1007,100
2025-09-05,06:24:55,1010,100
2025-09-05,06:34:05,1013,100
2025-09-05,06:09:19,1025,100
2025-09-05,06:35:49,1034,100
2025-09-05,06:19:45,1028,100
2025-09-05,06:09:37,1047,100
2025-09-05,06:18:47,1050,100
2025-09-05,06:43:15,1016,100
2025-09-05,06:43:43,1037,100
2025-09-05,06:52:25,1019,100
2025-09-05,06:01:43,1043,100
2025-09-05,06:06:35,1004,100
2025-09-05,06:52:53,1040,100
2025-09-05,06:55:29,1001,100
2025-09-05,17:06:46,1010,100
2025-09-05,17:08:28,1019,100
2025-09-05,17:00:18,1016,100
2025-09-05,17:01:00,1034,100
2025-09-05,17:06:47,1007,100
2025-09-05,17:03:19,1001,100
2025-09-05,17:10:00,1040,100
2025-09-05,17:01:00,1053,100
2025-09-05,17:09:52,1025,100
2025-09-05,17:06:00,1050,100
2025-09-05,17:06:00,1047,100
2025-09-05,17:02:00,1031,100
2025-09-05,17:09:43,1022,100
2025-09-05,17:09:12,1028,100
2025-09-05,17:10:00,1037,100
2025-09-05,17:07:00,1043,100
2025-09-05,17:03:37,1004,100
2025-09-05,17:09:47,1013,100
2025-09-01,06:24:39,1041,200
2025-09-01,06:10:45,1017,200
2025-09-01,06:41:15,1008,200
2025-09-01,06:57:55,1032,200
2025-09-01,06:31:45,1005,200
2025-09-01,06:48:25,1029,200
2025-09-01,06:07:25,1035,200
2025-09-01,06:43:19,1048,200
2025-09-01,06:01:59,1054,200
2025-09-01,06:01:15,1014,200
2025-09-01,06:50:45,1011,200
2025-09-01,06:33:59,1045,200
2025-09-01,06:16:35,1038,200
2025-09-01,06:52:39,1051,200
2025-09-01,06:20:05,1020,200
2025-09-01,06:22:15,1002,200
2025-09-01,06:38:55,1026,200
2025-09-01,06:29:25,1023,200
2025-09-01,17:07:00,1045,200
2025-09-01,17:03:00,1054,200
2025-09-01,17:06:00,1048,200
2025-09-01,17:07:49,1017,200
2025-09-01,17:09:09,1002,200
2025-09-01,17:08:20,1005,200
2025-09-01,17:00:53,1014,200
2025-09-01,17:04:00,1051,200
2025-09-01,17:09:29,1011,200
2025-09-01,17:01:57,1029,200
2025-09-01,17:09:00,1041,200
2025-09-01,17:04:00,1038,200
2025-09-01,17:08:00,1032,200
2025-09-01,17:07:14,1008,200
2025-09-01,17:07:22,1023,200
2025-09-01,17:05:22,1026,200
2025-09-01,17:01:16,1020,200
2025-09-01,17:06:00,1035,200
2025-09-02,06:13:20,1030,200
2025-09-02,06:22:30,1033,200
2025-09-02,06:35:54,1018,200
2025-09-02,06:59:50,1006,200
2025-09-02,06:49:34,1003,200
2025-09-02,06:14:28,1052,200
2025-09-02,06:38:14,1000,200
2025-09-02,06:05:28,1049,200
2025-09-02,06:26:44,1015,200
2025-09-02,06:56:38,1046,200
2025-09-02,06:09:50,1009,200
2025-09-02,06:30:24,1036,200
2025-09-02,06:05:26,1027,200
2025-09-02,06:47:28,1042,200
2025-09-02,06:39:34,1039,200
2025-09-02,06:55:30,1024,200
2025-09-02,06:18:50,1012,200
2025-09-02,06:45:04,1021,200
2025-09-02,17:09:59,1021,200
2025-09-02,17:09:00,1042,200
2025-09-02,17:05:00,1052,200
2025-09-02,17:01:41,1030,200
2025-09-02,17:08:01,1000,200
2025-09-02,17:04:00,1039,200
2025-09-02,17:00:39,1009,200
2025-09-02,17:05:55,1012,200
2025-09-02,17:06:00,1036,200
2025-09-02,17:08:17,1018,200
2025-09-02,17:05:49,1024,200
2025-09-02,17:08:00,1033,200
2025-09-02,17:09:27,1015,200
2025-09-02,17:05:02,1006,200
2025-09-02,17:06:00,1049,200
2025-09-02,17:04:55,1027,200
2025-09-02,17:05:12,1003,200
2025-09-02,17:08:00,1046,200
2025-09-03,06:30:19,1007,200
2025-09-03,06:09:43,1001,200
2025-09-03,06:15:07,1043,200
2025-09-03,06:22:51,1047,200
2025-09-03,06:34:09,1028,200
2025-09-03,06:57:39,1016,200
2025-09-03,06:39:29,1010,200
2025-09-03,06:32:01,1050,200
2025-09-03,06:06:57,1040,200
2025-09-03,06:58:07,1037,200
2025-09-03,06:50:13,1034,200
2025-09-03,06:48:29,1013,200
2025-09-03,06:21:09,1004,200
2025-09-03,06:06:49,1019,200
2025-09-03,06:42:19,1031,200
2025-09-03,06:41:11,1053,200
2025-09-03,06:15:59,1022,200
2025-09-03,06:25:09,1025,200
2025-09-03,17:08:01,1010,200
2025-09-03,17:08:13,1022,200
2025-09-03,17:07:22,1028,200
2025-09-03,17:06:59,1019,200
2025-09-03,17:00:25,1001,200
2025-09-03,17:08:00,1037,200
2025-09-03,17:04:13,1025,200
2025-09-03,17:07:00,1053,200
2025-09-03,17:08:00,1047,200
2025-09-03,17:03:00,1040,200
2025-09-03,17:07:00,1034,200
2025-09-03,17:01:09,1004,200
2025-09-03,17:09:00,1031,200
2025-09-03,17:06:37,1013,200
2025-09-03,17:09:00,1043,200
2025-09-03,17:05:33,1016,200
2025-09-03,17:08:00,1050,200
2025-09-03,17:09:55,1007,200
2025-09-04,06:36:03,1045,200
2025-09-04,06:03:13,1054,200
2025-09-04,06:39:59,1005,200
2025-09-04,06:49:09,1008,200
2025-09-04,06:45:13,1048,200
2025-09-04,06:02:55,1032,200
2025-09-04,06:19:59,1038,200
2025-09-04,06:53:49,1029,200
2025-09-04,06:43:33,1026,200
2025-09-04,06:58:03,1011,200
2025-09-04,06:34:23,1023,200
2025-09-04,06:27:53,1041,200
2025-09-04,06:06:53,1014,200
2025-09-04,06:54:23,1051,200
2025-09-04,06:10:49,1035,200
2025-09-04,06:30:49,1002,200
2025-09-04,06:25:13,1020,200
2025-09-04,06:16:03,1017,200
2025-09-04,17:05:00,1048,200
2025-09-04,17:04:00,1035,200
2025-09-04,17:07:18,1011,200
2025-09-04,17:07:02,1005,200
2025-09-04,17:03:17,1026,200
2025-09-04,17:09:00,1032,200
2025-09-04,17:02:55,1029,200
2025-09-04,17:06:01,1023,200
2025-09-04,17:08:11,1014,200
2025-09-04,17:05:07,1017,200
2025-09-04,17:09:00,1038,200
2025-09-04,17:01:00,1045,200
2025-09-04,17:08:54,1008,200
2025-09-04,17:07:00,1041,200
2025-09-04,17:08:00,1054,200
2025-09-04,17:04:38,1002,200
2025-09-04,17:09:09,1020,200
2025-09-04,17:07:00,1051,200
2025-09-05,06:22:17,1009,200
2025-09-05,06:57:31,1021,200
2025-09-05,06:06:59,1046,200
2025-09-05,06:50:15,1039,200
2025-09-05,06:13:07,1006,200
2025-09-05,06:25:19,1052,200
2025-09-05,06:06:41,1024,200
2025-09-05,06:25:01,1030,200
2025-09-05,06:51:36,1000,200
2025-09-05,06:48:31,1018,200
2025-09-05,06:39:21,1015,200
2025-09-05,06:16:09,1049,200
2025-09-05,06:02:41,1003,200
2025-09-05,06:58:09,1042,200
2025-09-05,06:31:27,1012,200
2025-09-05,06:33:11,1033,200
2025-09-05,06:15:51,1027,200
2025-09-05,06:41:05,1036,200
2025-09-05,17:04:49,1030,200
2025-09-05,17:04:09,1006,200
2025-09-05,17:04:00,1049,200
2025-09-05,17:03:57,1021,200
2025-09-05,17:09:00,1033,200
2025-09-05,17:06:24,1027,200
2025-09-05,17:02:56,1018,200
2025-09-05,17:02:49,1015,200
2025-09-05,17:08:00,1042,200
2025-09-05,17:09:43,1003,200
2025-09-05,17:06:00,1039,200
2025-09-05,17:08:04,1024,200
2025-09-05,17:04:00,1052,200
2025-09-05,17:07:00,1036,200
2025-09-05,17:09:04,1009,200
2025-09-05,17:04:58,1000,200
2025-09-05,17:08:33,1012,200
2025-09-05,17:03:00,1046,200
2025-09-01,06:55:07,1031,300
2025-09-01,06:39:25,1047,300
2025-09-01,06:12:41,1037,300
2025-09-01,06:36:07,1025,300
2025-09-01,06:22:01,1040,300
2025-09-01,06:26:37,1022,300
2025-09-01,06:17:17,1019,300
2025-09-01,06:58:15,1053,300
2025-09-01,06:38:27,1007,300
2025-09-01,06:31:11,1043,300
2025-09-01,06:07:57,1016,300
2025-09-01,06:48:45,1050,300
2025-09-01,06:45:37,1028,300
2025-09-01,06:57:27,1013,300
2025-09-01,06:28:57,1004,300
2025-09-01,06:04:37,1034,300
2025-09-01,06:47:57,1010,300
2025-09-01,06:18:21,1001,300
2025-09-01,17:05:42,1004,300
2025-09-01,17:02:00,1034,300
2025-09-01,17:03:00,1031,300
2025-09-01,17:06:09,1028,300
2025-09-01,17:09:07,1019,300
2025-09-01,17:02:59,1016,300
2025-09-01,17:09:00,1047,300
2025-09-01,17:07:00,1050,300
2025-09-01,17:07:00,1037,300
2025-09-01,17:08:34,1025,300
2025-09-01,17:02:11,1001,300
2025-09-01,17:08:44,1013,300
2025-09-01,17:03:00,1043,300
2025-09-01,17:06:00,1053,300
2025-09-01,17:01:44,1010,300
2025-09-01,17:04:36,1007,300
2025-09-01,17:05:00,1040,300
2025-09-01,17:02:35,1022,300
2025-09-02,06:27:46,1035,300
2025-09-02,06:24:06,1014,300
2025-09-02,06:02:50,1048,300
2025-09-02,06:56:06,1005,300
2025-09-02,06:19:52,1032,300
2025-09-02,06:54:00,1045,300
2025-09-02,06:11:50,1051,300
2025-09-02,06:42:26,1020,300
2025-09-02,06:01:42,1026,300
2025-09-02,06:19:44,1054,300
2025-09-02,06:36:56,1038,300
2025-09-02,06:46:56,1002,300
2025-09-02,06:06:06,1008,300
2025-09-02,06:44:50,1041,300
2025-09-02,06:10:42,1029,300
2025-09-02,06:15:06,1011,300
2025-09-02,06:51:36,1023,300
2025-09-02,06:33:16,1017,300
2025-09-02,17:04:26,1005,300
2025-09-02,17:07:00,1038,300
2025-09-02,17:05:00,1041,300
2025-09-02,17:02:00,1048,300
2025-09-02,17:02:00,1035,300
2025-09-02,17:08:11,1026,300
2025-09-02,17:04:00,1045,300
2025-09-02,17:01:04,1002,300
2025-09-02,17:05:07,1029,300
2025-09-02,17:00:18,1008,300
2025-09-02,17:03:55,1017,300
2025-09-02,17:07:44,1020,300
2025-09-02,17:08:00,1051,300
2025-09-02,17:00:07,1011,300
2025-09-02,17:07:02,1014,300
2025-09-02,17:07:00,1054,300
2025-09-02,17:04:00,1032,300
2025-09-02,17:09:07,1023,300
2025-09-03,06:04:19,1039,300
2025-09-03,06:22:31,1024,300
2025-09-03,06:31:21,1027,300
2025-09-03,06:02:55,1018,300
2025-09-03,06:17:15,1003,300
2025-09-03,06:27:41,1006,300
2025-09-03,06:29:23,1049,300
2025-09-03,06:55:29,1036,300
2025-09-03,06:36:51,1009,300
2025-09-03,06:45:51,1012,300
2025-09-03,06:38:33,1052,300
2025-09-03,06:12:05,1021,300
2025-09-03,06:20:23,1046,300
2025-09-03,06:12:13,1042,300
2025-09-03,06:05:51,1000,300
2025-09-03,06:39:25,1030,300
2025-09-03,06:53:45,1015,300
2025-09-03,06:47:35,1033,300
2025-09-03,17:02:35,1027,300
2025-09-03,17:03:00,1033,300
2025-09-03,17:10:00,1036,300
2025-09-03,17:01:00,1052,300
2025-09-03,17:07:17,1006,300
2025-09-03,17:09:00,1039,300
2025-09-03,17:00:27,1021,300
2025-09-03,17:02:00,1046,300
2025-09-03,17:00:41,1018,300
2025-09-03,17:03:00,1049,300
2025-09-03,17:09:14,1012,300
2025-09-03,17:01:07,1015,300
2025-09-03,17:06:25,1030,300
2025-09-03,17:09:55,1024,300
2025-09-03,17:07:33,1003,300
2025-09-03,17:01:49,1000,300
2025-09-03,17:03:45,1009,300
2025-09-03,17:05:00,1042,300
2025-09-04,06:33:25,1043,300
2025-09-04,06:50:29,1050,300
2025-09-04,06:13:25,1016,300
2025-09-04,06:22:35,1019,300
2025-09-04,06:40:55,1025,300
2025-09-04,06:37:21,1004,300
2025-09-04,06:46:31,1007,300
2025-09-04,06:59:39,1053,300
2025-09-04,06:41:19,1047,300
2025-09-04,06:51:11,1028,300
2025-09-04,06:25:15,1040,300
2025-09-04,06:04:15,1013,300
2025-09-04,06:59:21,1031,300
2025-09-04,06:25:57,1001,300
2025-09-04,06:16:05,1037,300
2025-09-04,06:55:25,1010,300
2025-09-04,06:31:45,1022,300
2025-09-04,06:08:11,1034,300
2025-09-04,17:04:23,1019,300
2025-09-04,17:04:09,1028,300
2025-09-04,17:03:25,1022,300
2025-09-04,17:02:33,1010,300
2025-09-04,17:06:33,1025,300
2025-09-04,17:03:00,1043,300
2025-09-04,17:01:00,1050,300
2025-09-04,17:01:00,1047,300
2025-09-04,17:06:00,1040,300
2025-09-04,17:05:00,1037,300
2025-09-04,17:09:36,1004,300
2025-09-04,17:09:39,1016,300
2025-09-04,17:05:00,1031,300
2025-09-04,17:04:03,1013,300
2025-09-04,17:09:00,1053,300
2025-09-04,17:01:16,1007,300
2025-09-04,17:10:00,1034,300
2025-09-04,17:08:04,1001,300
2025-09-05,06:22:23,1029,300
2025-09-05,06:27:33,1011,300
2025-09-05,06:45:53,1017,300
2025-09-05,06:55:31,1041,300
2025-09-05,06:18:23,1008,300
2025-09-05,06:04:21,1045,300
2025-09-05,06:22:41,1051,300
2025-09-05,06:47:37,1038,300
2025-09-05,06:36:43,1014,300
2025-09-05,06:11:57,1026,300
2025-09-05,06:30:33,1032,300
2025-09-05,06:02:47,1023,300
2025-09-05,06:30:35,1054,300
2025-09-05,06:13:31,1048,300
2025-09-05,06:59:13,1002,300
2025-09-05,06:38:27,1035,300
2025-09-05,06:54:53,1020,300
2025-09-05,06:09:13,1005,300
2025-09-05,17:08:07,1002,300
2025-09-05,17:01:00,1048,300
2025-09-05,17:02:02,1011,300
2025-09-05,17:04:18,1023,300
2025-09-05,17:08:44,1017,300
2025-09-05,17:04:00,1041,300
2025-09-05,17:06:11,1020,300
2025-09-05,17:09:00,1035,300
2025-09-05,17:06:00,1032,300
2025-09-05,17:06:00,1045,300
2025-09-05,17:05:00,1038,300
2025-09-05,17:05:03,1014,300
2025-09-05,17:03:25,1008,300
2025-09-05,17:09:00,1051,300
2025-09-05,17:07:38,1026,300
2025-09-05,17:05:00,1054,300
2025-09-05,17:02:15,1005,300
2025-09-05,17:07:01,1029,300
