nome,cpf,identidade,data_nascimento,genero,endereco,tel_principal,email,cargo,salario,centro_custo,setor,matricula_superior,nome_superior,data_admissao,status
Maria Eduarda,46464646464,464646464,1997-04-11,F,"Avenida W3 Sul, 130, Brasília, DF",61946464043,maria.eduarda@teste.com,Assistente de Vendas,3300.00,MKT-01,Marketing e Vendas,1022,Olivia Fernandes Neves,2023-05-22,A
Theo Gonçalves,57575757575,575757575,1991-09-16,M,"Rua das Métricas, 140, Florianópolis, SC",48957575044,theo.goncalves@teste.com,Analista de Dados Pleno,7500.00,DATA-01,Dados,1006,Isabela Correia Rocha,2020-01-27,A
Julia Almeida,68686868686,686868686,1994-01-09,F,"Avenida CSS, 150, Manaus, AM",92968686045,julia.almeida@teste.com,Desenvolvedora Frontend Pleno,7900.00,ENG-01,Engenharia de Software,1007,Pedro Henrique Cunha,2021-08-30,A
Benjamin Pereira,79797979797,797979797,1985-06-03,M,"Rua do Docker, 160, Petrópolis, RJ",24979797046,benjamin.pereira@teste.com,Engenheiro DevOps Sênior,11800.00,DEVOPS-01,DevOps,1024,João Victor Castro,2018-04-16,A
Luiza Souza,80808080808,808080808,1992-10-21,F,"Avenida das Redes, 170, Porto Alegre, RS",51980808047,luiza.souza@teste.com,Analista de Mídias Sociais,4700.00,MKT-01,Marketing e Vendas,1009,Beatriz Costa,2022-10-10,A
Mateus Costa,91919191919,919191919,1990-03-27,M,"Rua da Prioridade, 180, Belo Horizonte, MG",31991919048,mateus.costa@teste.com,Product Owner,10200.00,PROD-01,Produto,1014,Ricardo Santos,2019-02-11,A
Heloisa Gomes,14141414141,141414141,1998-05-14,F,"Rua do Benefício, 190, Recife, PE",81914141049,heloisa.gomes@teste.com,Analista de RH Júnior,4200.00,RH-01,Recursos Humanos,1000,Juliana Lima,2023-06-05,A
Guilherme Lima,25252525252,252525252,1987-11-29,M,"Avenida do Orçamento, 200, Curitiba, PR",41925252050,guilherme.lima@teste.com,Controller,9300.00,FIN-01,Financeiro,1019,Fernanda Oliveira,2018-07-23,A
Mariana Santos,36363636363,363636363,1996-02-17,F,"Rua da Nota Fiscal, 210, Belém, PA",91936363051,mariana.santos@teste.com,Assistente Financeiro,3600.00,FIN-01,Financeiro,1019,Fernanda Oliveira,2022-11-21,A
Enzo Ribeiro,47474747474,474747474,1993-08-07,M,"Rua dos Bugs, 220, Curitiba, PR",41947474052,enzo.ribeiro@teste.com,Analista de QA Sênior,7200.00,QA-01,Qualidade,1023,Rafaela Monteiro,2020-04-20,A
Cecilia Melo,58585858585,585858585,1995-12-01,F,"Avenida do Cliente, 230, Recife, PE",81958585053,cecilia.melo@teste.com,Executiva de Vendas,5200.00,MKT-01,Marketing e Vendas,1022,Olivia Fernandes Neves,2021-02-08,A
Vicente Azevedo,69696969696,696969696,1983-04-23,M,"Rua do JavaScript, 240, Fortaleza, CE",85969696054,vicente.azevedo@teste.com,Desenvolvedor Full Stack Sênior,10500.00,ENG-01,Engenharia de Software,1003,Marcos Andrade,2017-06-12,A
Emanuelly Rocha,70707070707,707070707,2002-07-13,F,"Avenida da Integração, 250, João Pessoa, PB",83970707055,emanuelly.rocha@teste.com,Jovem Aprendiz,1200.00,ADM-01,Administrativo,1019,Fernanda Oliveira,2023-07-17,A
Noah Cardoso,81818181818,818181818,1986-09-09,M,"Rua da Cloud, 260, São Luís, MA",98981818056,noah.cardoso@teste.com,Analista de Dados Sênior,8800.00,DATA-01,Dados,1006,Isabela Correia Rocha,2019-10-28,A
